"20mars_del2.CSV"
"Trigger Time 20.3.2025 11:44:24s"

"Ch";"Mode";"Range";"Scaling";"Ratio";"Offset"
"CH1-A-1";"Voltage";"1-5 V f.s.";"ON";"1,00000E+01";"-1,00000E+01"
"CH1-A-2";"Voltage";"1-5 V f.s.";"ON";"1,25000E+00";"-1,25000E+00"
"CH1-A-3";"Voltage";"1-5 V f.s.";"ON";"2,50000E+00";"-2,50000E+00"
"CH1-A-4";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-5";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-6";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-7";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-8";"Voltage";"1-5 V f.s.";"ON";"1,00000E+04";"-1,00000E+04"
"CH1-A-9";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-10";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"

Time;"CH1-A-1[kg/h]";"CH1-A-2[kg/h]";"CH1-A-3[Barg]";"CH1-A-4[ppm]";"CH1-A-5[°C]";"CH1-A-6[°C]";"CH1-A-7[°C]";"CH1-A-8[Intensi]";"CH1-A-9[ppm]";"CH1-A-10[°C]"
20.3.2025 12:09:49s;19,3;3,232;-0,0137;-2486,3;53,3000E+00;26,2000E+00;23,2000E+00;-9950,0000;-2487,5;773,8000E+00
20.3.2025 12:09:50s;19,3;3,259;-0,0125;-2485,0;52,6000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;780,7000E+00
20.3.2025 12:09:51s;19,3;3,283;-0,0125;-2486,3;53,1000E+00;26,2000E+00;23,2000E+00;-9950,0000;-2487,5;783,5000E+00
20.3.2025 12:09:52s;19,3;3,302;-0,0137;-2486,3;54,1000E+00;26,2000E+00;23,2000E+00;-9950,0000;-2488,8;790,8000E+00
20.3.2025 12:09:53s;19,3;3,317;-0,0137;-2486,3;54,9000E+00;26,2000E+00;23,2000E+00;-9950,0000;-2487,5;792,1000E+00
20.3.2025 12:09:54s;19,3;3,329;-0,0125;-2486,3;54,4000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;800,2000E+00
20.3.2025 12:09:55s;19,3;3,341;-0,0137;-2486,3;54,1000E+00;26,2000E+00;23,2000E+00;-9950,0000;-2487,5;815,9000E+00
20.3.2025 12:09:56s;19,3;3,341;-0,0125;-2486,3;54,2000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;813,5000E+00
20.3.2025 12:09:57s;19,3;3,339;-0,0125;-2486,3;54,7000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;816,8000E+00
20.3.2025 12:09:58s;19,3;3,329;-0,0137;-2486,3;55,1000E+00;26,2000E+00;23,3000E+00;-9955,0000;-2487,5;822,1000E+00
20.3.2025 12:09:59s;19,3;3,317;-0,0125;-2486,3;55,7000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;821,0000E+00
20.3.2025 12:10:00s;19,3;3,311;-0,0125;-2486,3;56,3000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;819,9000E+00
20.3.2025 12:10:01s;19,3;3,305;-0,0125;-2485,0;56,9000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;817,3000E+00
20.3.2025 12:10:02s;19,3;3,303;-0,0125;-2486,3;57,4000E+00;26,2000E+00;23,2000E+00;-9950,0000;-2487,5;815,2000E+00
20.3.2025 12:10:03s;19,3;3,301;-0,0137;-2486,3;58,1000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;813,9000E+00
20.3.2025 12:10:04s;19,3;3,297;-0,0125;-2485,0;58,5000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;818,6000E+00
20.3.2025 12:10:05s;19,3;3,292;-0,0137;-2486,3;59,1000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;819,4000E+00
20.3.2025 12:10:06s;19,3;3,282;-0,0137;-2486,3;59,7000E+00;26,2000E+00;23,4000E+00;-9950,0000;-2487,5;826,8000E+00
20.3.2025 12:10:07s;19,3;3,310;-0,0125;-2486,3;60,7000E+00;26,1000E+00;23,2000E+00;-9950,0000;-2487,5;824,9000E+00
20.3.2025 12:10:08s;19,3;3,374;-0,0125;-2485,0;61,6000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;825,6000E+00
20.3.2025 12:10:09s;19,3;3,433;-0,0137;-2486,3;62,2000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;831,7000E+00
20.3.2025 12:10:10s;19,3;3,486;-0,0125;-2486,3;62,2000E+00;26,2000E+00;23,2000E+00;-9950,0000;-2488,8;844,0000E+00
20.3.2025 12:10:11s;19,4;3,526;-0,0125;-2485,0;62,5000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;854,5000E+00
20.3.2025 12:10:12s;19,4;3,564;-0,0125;-2486,3;62,1000E+00;26,1000E+00;23,2000E+00;-9950,0000;-2487,5;870,7000E+00
20.3.2025 12:10:13s;19,4;3,586;-0,0125;-2485,0;62,2000E+00;26,2000E+00;23,2000E+00;-9955,0000;-2487,5;876,2000E+00
20.3.2025 12:10:14s;19,4;3,612;-0,0125;-2486,3;62,3000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;893,5000E+00
20.3.2025 12:10:15s;19,4;3,636;-0,0125;-2486,3;62,7000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;890,6000E+00
20.3.2025 12:10:16s;19,4;3,643;-0,0125;-2485,0;62,6000E+00;26,2000E+00;23,3000E+00;-9955,0000;-2487,5;892,1000E+00
20.3.2025 12:10:17s;19,4;3,646;-0,0125;-2486,3;62,9000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;893,4000E+00
20.3.2025 12:10:18s;19,4;3,641;-0,0125;-2486,3;63,1000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;884,7000E+00
20.3.2025 12:10:19s;19,4;3,644;-0,0125;-2485,0;62,7000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;880,6000E+00
20.3.2025 12:10:20s;19,4;3,628;-0,0125;-2486,3;63,1000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;882,5000E+00
20.3.2025 12:10:21s;19,4;3,558;-0,0125;-2486,3;63,9000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;884,6000E+00
20.3.2025 12:10:22s;19,4;3,490;-0,0137;-2486,3;64,3000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;872,7000E+00
20.3.2025 12:10:23s;19,4;3,444;-0,0125;-2486,3;64,5000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;860,2000E+00
20.3.2025 12:10:24s;19,4;3,412;-0,0125;-2486,3;64,9000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;850,1000E+00
20.3.2025 12:10:25s;19,4;3,382;-0,0137;-2485,0;65,3000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;843,3000E+00
20.3.2025 12:10:26s;19,4;3,367;-0,0125;-2486,3;65,6000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;840,6000E+00
20.3.2025 12:10:27s;19,4;3,354;-0,0125;-2486,3;65,8000E+00;26,2000E+00;23,4000E+00;-9950,0000;-2487,5;839,9000E+00
20.3.2025 12:10:28s;19,4;3,339;-0,0137;-2485,0;65,8000E+00;26,1000E+00;23,4000E+00;-9950,0000;-2487,5;832,5000E+00
20.3.2025 12:10:29s;19,4;3,334;-0,0137;-2486,3;65,2000E+00;26,1000E+00;23,4000E+00;-9950,0000;-2487,5;826,9000E+00
20.3.2025 12:10:30s;19,4;3,324;-0,0137;-2486,3;65,1000E+00;26,2000E+00;23,4000E+00;-9950,0000;-2487,5;831,7000E+00
20.3.2025 12:10:31s;19,4;3,319;-0,0125;-2486,3;64,4000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;829,0000E+00
20.3.2025 12:10:32s;19,4;3,314;-0,0137;-2486,3;63,6000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;829,8000E+00
20.3.2025 12:10:33s;19,4;3,308;-0,0125;-2485,0;64,2000E+00;26,2000E+00;23,4000E+00;-9950,0000;-2487,5;822,9000E+00
20.3.2025 12:10:34s;19,4;3,304;-0,0137;-2485,0;64,6000E+00;26,2000E+00;23,4000E+00;-9950,0000;-2487,5;826,3000E+00
20.3.2025 12:10:35s;19,4;3,299;-0,0125;-2485,0;63,6000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;826,7000E+00
20.3.2025 12:10:36s;19,4;3,297;-0,0137;-2486,3;63,5000E+00;26,2000E+00;23,4000E+00;-9950,0000;-2487,5;826,6000E+00
20.3.2025 12:10:37s;19,4;3,296;-0,0125;-2486,3;62,6000E+00;26,1000E+00;23,4000E+00;-9950,0000;-2487,5;826,2000E+00
20.3.2025 12:10:38s;19,4;3,293;-0,0137;-2486,3;62,4000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;829,1000E+00
20.3.2025 12:10:39s;19,4;3,294;-0,0137;-2486,3;62,3000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;830,2000E+00
20.3.2025 12:10:40s;19,4;3,294;-0,0137;-2485,0;61,3000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;826,1000E+00
20.3.2025 12:10:41s;19,4;3,286;-0,0137;-2486,3;61,4000E+00;26,2000E+00;23,4000E+00;-9950,0000;-2487,5;824,0000E+00
20.3.2025 12:10:42s;19,4;3,279;-0,0137;-2486,3;60,5000E+00;26,1000E+00;23,4000E+00;-9950,0000;-2487,5;825,1000E+00
20.3.2025 12:10:43s;19,3;3,279;-0,0125;-2486,3;59,0000E+00;26,2000E+00;23,3000E+00;-9950,0000;-2487,5;819,4000E+00
20.3.2025 12:10:44s;19,3;3,277;-0,0125;-2486,3;58,9000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;825,0000E+00
20.3.2025 12:10:45s;19,3;3,275;-0,0137;-2486,3;58,9000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;825,3000E+00
20.3.2025 12:10:46s;19,3;3,269;-0,0125;-2485,0;58,8000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;821,3000E+00
20.3.2025 12:10:47s;19,3;3,268;-0,0125;-2486,3;59,2000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2488,8;823,7000E+00
20.3.2025 12:10:48s;19,3;3,266;-0,0125;-2486,3;59,8000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;822,1000E+00
20.3.2025 12:10:49s;19,3;3,263;-0,0137;-2485,0;60,3000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;822,2000E+00
20.3.2025 12:10:50s;19,3;3,261;-0,0125;-2485,0;60,4000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;827,1000E+00
20.3.2025 12:10:51s;19,3;3,263;-0,0125;-2486,3;60,5000E+00;26,1000E+00;23,2000E+00;-9950,0000;-2487,5;828,4000E+00
20.3.2025 12:10:52s;19,3;3,259;-0,0125;-2485,0;61,0000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;829,3000E+00
20.3.2025 12:10:53s;19,3;3,264;-0,0125;-2486,3;61,2000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;828,1000E+00
20.3.2025 12:10:54s;19,3;3,259;-0,0125;-2485,0;61,5000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;832,0000E+00
20.3.2025 12:10:55s;19,3;3,256;-0,0125;-2485,0;62,0000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2488,8;830,5000E+00
20.3.2025 12:10:56s;19,3;3,291;-0,0137;-2486,3;62,2000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;827,3000E+00
20.3.2025 12:10:57s;19,3;3,361;-0,0125;-2485,0;62,1000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;823,4000E+00
20.3.2025 12:10:58s;19,3;3,414;-0,0125;-2485,0;61,4000E+00;26,0000E+00;23,2000E+00;-9950,0000;-2487,5;838,4000E+00
20.3.2025 12:10:59s;19,3;3,452;-0,0125;-2486,3;61,7000E+00;26,0000E+00;23,2000E+00;-9950,0000;-2487,5;845,1000E+00
20.3.2025 12:11:00s;19,3;3,484;-0,0125;-2486,3;61,9000E+00;26,0000E+00;23,2000E+00;-9950,0000;-2487,5;859,8000E+00
20.3.2025 12:11:01s;19,3;3,511;-0,0125;-2486,3;61,5000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;874,0000E+00
20.3.2025 12:11:02s;19,3;3,536;-0,0125;-2486,3;61,0000E+00;26,1000E+00;23,2000E+00;-9950,0000;-2487,5;878,6000E+00
20.3.2025 12:11:03s;19,3;3,554;-0,0125;-2486,3;61,6000E+00;26,1000E+00;23,2000E+00;-9950,0000;-2487,5;885,9000E+00
20.3.2025 12:11:04s;19,2;3,567;-0,0125;-2486,3;62,1000E+00;26,0000E+00;23,2000E+00;-9950,0000;-2487,5;886,8000E+00
20.3.2025 12:11:05s;19,3;3,581;-0,0125;-2486,3;62,4000E+00;26,1000E+00;23,2000E+00;-9950,0000;-2487,5;895,6000E+00
20.3.2025 12:11:06s;19,6;3,592;-0,0125;-2486,3;62,5000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;898,9000E+00
20.3.2025 12:11:07s;19,8;3,591;-0,0137;-2485,0;62,7000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;895,0000E+00
20.3.2025 12:11:08s;20,0;3,587;-0,0137;-2486,3;62,8000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;894,1000E+00
20.3.2025 12:11:09s;20,1;3,581;-0,0150;-2486,3;62,5000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;890,6000E+00
20.3.2025 12:11:10s;20,2;3,579;-0,0150;-2486,3;62,3000E+00;26,2000E+00;23,4000E+00;-9950,0000;-2487,5;885,2000E+00
20.3.2025 12:11:11s;20,4;3,572;-0,0162;-2486,3;62,6000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;875,3000E+00
20.3.2025 12:11:12s;20,5;3,573;-0,0150;-2486,3;63,4000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;872,7000E+00
20.3.2025 12:11:13s;20,6;3,572;-0,0162;-2486,3;63,7000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;878,3000E+00
20.3.2025 12:11:14s;20,6;3,569;-0,0150;-2486,3;64,3000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;874,4000E+00
20.3.2025 12:11:15s;20,7;3,564;-0,0162;-2485,0;64,6000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;874,4000E+00
20.3.2025 12:11:16s;20,8;3,555;-0,0162;-2486,3;65,3000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;880,8000E+00
20.3.2025 12:11:17s;20,9;3,553;-0,0162;-2485,0;65,4000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;876,7000E+00
20.3.2025 12:11:18s;20,9;3,554;-0,0162;-2486,3;65,7000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;872,9000E+00
20.3.2025 12:11:19s;21,0;3,558;-0,0162;-2486,3;64,9000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;866,9000E+00
20.3.2025 12:11:20s;21,1;3,566;-0,0162;-2485,0;64,5000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;874,4000E+00
20.3.2025 12:11:21s;21,1;3,576;-0,0162;-2486,3;64,3000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;873,6000E+00
20.3.2025 12:11:22s;21,2;3,583;-0,0162;-2486,3;64,0000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2488,8;874,6000E+00
20.3.2025 12:11:23s;21,2;3,608;-0,0175;-2486,3;62,1000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;876,1000E+00
20.3.2025 12:11:24s;21,3;3,618;-0,0162;-2485,0;61,9000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2488,8;876,1000E+00
20.3.2025 12:11:25s;21,3;3,633;-0,0162;-2486,3;62,6000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;875,2000E+00
20.3.2025 12:11:26s;21,3;3,638;-0,0162;-2486,3;61,8000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;877,0000E+00
20.3.2025 12:11:27s;21,3;3,653;-0,0162;-2486,3;61,8000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;875,4000E+00
20.3.2025 12:11:28s;21,3;3,672;-0,0162;-2486,3;61,3000E+00;25,9000E+00;23,3000E+00;-9950,0000;-2487,5;877,5000E+00
20.3.2025 12:11:29s;21,3;3,683;-0,0162;-2485,0;60,3000E+00;25,9000E+00;23,3000E+00;-9950,0000;-2487,5;880,8000E+00
20.3.2025 12:11:30s;21,3;3,687;-0,0162;-2485,0;60,7000E+00;25,9000E+00;23,2000E+00;-9950,0000;-2487,5;882,7000E+00
20.3.2025 12:11:31s;21,3;3,681;-0,0162;-2486,3;61,6000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;879,7000E+00
20.3.2025 12:11:32s;21,3;3,677;-0,0162;-2486,3;62,4000E+00;25,9000E+00;23,3000E+00;-9950,0000;-2488,8;875,2000E+00
20.3.2025 12:11:33s;21,3;3,676;-0,0162;-2486,3;62,9000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;878,6000E+00
20.3.2025 12:11:34s;21,3;3,671;-0,0162;-2485,0;62,0000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;886,3000E+00
20.3.2025 12:11:35s;21,3;3,664;-0,0162;-2486,3;62,3000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;880,3000E+00
20.3.2025 12:11:36s;21,4;3,656;-0,0162;-2485,0;62,9000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;883,3000E+00
20.3.2025 12:11:37s;21,5;3,653;-0,0162;-2486,3;61,6000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;878,6000E+00
20.3.2025 12:11:38s;21,5;3,646;-0,0162;-2486,3;60,9000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;877,6000E+00
20.3.2025 12:11:39s;21,6;3,639;-0,0175;-2486,3;59,6000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;877,2000E+00
20.3.2025 12:11:40s;21,7;3,638;-0,0175;-2486,3;59,2000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;876,7000E+00
20.3.2025 12:11:41s;21,7;3,644;-0,0162;-2486,3;58,6000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;878,0000E+00
20.3.2025 12:11:42s;21,7;3,643;-0,0175;-2485,0;57,9000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;879,3000E+00
20.3.2025 12:11:43s;21,6;3,636;-0,0175;-2485,0;57,6000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;892,8000E+00
20.3.2025 12:11:44s;21,5;3,629;-0,0162;-2485,0;57,5000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;881,9000E+00
20.3.2025 12:11:45s;21,5;3,631;-0,0162;-2485,0;57,9000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;884,2000E+00
20.3.2025 12:11:46s;21,4;3,647;-0,0175;-2486,3;59,0000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;886,2000E+00
20.3.2025 12:11:47s;21,4;3,664;-0,0162;-2485,0;58,8000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;887,7000E+00
20.3.2025 12:11:48s;21,4;3,686;-0,0162;-2486,3;59,5000E+00;26,1000E+00;23,4000E+00;-9950,0000;-2487,5;886,5000E+00
20.3.2025 12:11:49s;21,4;3,698;-0,0162;-2485,0;59,9000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;892,7000E+00
20.3.2025 12:11:50s;21,4;3,716;-0,0162;-2486,3;59,9000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;893,9000E+00
20.3.2025 12:11:51s;21,4;3,730;-0,0162;-2486,3;60,1000E+00;26,1000E+00;23,4000E+00;-9950,0000;-2487,5;900,6000E+00
20.3.2025 12:11:52s;21,4;3,744;-0,0162;-2485,0;60,8000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;900,4000E+00
20.3.2025 12:11:53s;21,6;3,747;-0,0175;-2485,0;60,8000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;898,1000E+00
20.3.2025 12:11:54s;21,7;3,759;-0,0175;-2485,0;61,4000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;898,5000E+00
20.3.2025 12:11:55s;21,9;3,762;-0,0175;-2486,3;61,4000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2488,8;897,8000E+00
20.3.2025 12:11:56s;22,0;3,757;-0,0175;-2485,0;61,2000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;891,7000E+00
20.3.2025 12:11:57s;22,1;3,752;-0,0187;-2486,3;61,3000E+00;25,9000E+00;23,3000E+00;-9950,0000;-2487,5;895,9000E+00
20.3.2025 12:11:58s;22,2;3,751;-0,0187;-2486,3;61,3000E+00;25,9000E+00;23,3000E+00;-9950,0000;-2487,5;891,1000E+00
20.3.2025 12:11:59s;22,3;3,746;-0,0187;-2486,3;61,2000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;894,6000E+00
20.3.2025 12:12:00s;22,3;3,744;-0,0187;-2486,3;60,3000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;896,7000E+00
20.3.2025 12:12:01s;22,4;3,750;-0,0187;-2486,3;59,6000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;895,0000E+00
20.3.2025 12:12:02s;22,5;3,751;-0,0187;-2486,3;60,6000E+00;25,9000E+00;23,3000E+00;-9950,0000;-2487,5;894,5000E+00
20.3.2025 12:12:03s;22,6;3,746;-0,0200;-2486,3;61,6000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;897,7000E+00
20.3.2025 12:12:04s;22,8;3,754;-0,0200;-2486,3;62,1000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;898,7000E+00
20.3.2025 12:12:05s;22,9;3,752;-0,0212;-2486,3;62,5000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;894,1000E+00
20.3.2025 12:12:06s;23,0;3,744;-0,0212;-2485,0;62,2000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;897,7000E+00
20.3.2025 12:12:07s;23,1;3,741;-0,0212;-2486,3;62,2000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;898,0000E+00
20.3.2025 12:12:08s;23,2;3,740;-0,0212;-2486,3;62,5000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;893,4000E+00
20.3.2025 12:12:09s;23,2;3,738;-0,0212;-2486,3;62,7000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;889,0000E+00
20.3.2025 12:12:10s;23,3;3,738;-0,0212;-2485,0;63,5000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;890,9000E+00
20.3.2025 12:12:11s;23,3;3,741;-0,0212;-2486,3;63,8000E+00;26,1000E+00;23,4000E+00;-9950,0000;-2487,5;895,0000E+00
20.3.2025 12:12:12s;23,2;3,733;-0,0212;-2485,0;64,4000E+00;26,1000E+00;23,4000E+00;-9950,0000;-2487,5;890,1000E+00
20.3.2025 12:12:13s;23,2;3,724;-0,0212;-2485,0;63,4000E+00;26,0000E+00;23,4000E+00;-9955,0000;-2487,5;895,2000E+00
20.3.2025 12:12:14s;23,2;3,728;-0,0212;-2486,3;63,2000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;895,2000E+00
20.3.2025 12:12:15s;23,1;3,732;-0,0212;-2486,3;61,9000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;893,5000E+00
20.3.2025 12:12:16s;23,1;3,736;-0,0212;-2486,3;60,6000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;897,5000E+00
20.3.2025 12:12:17s;23,1;3,743;-0,0212;-2486,3;61,7000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;895,3000E+00
20.3.2025 12:12:18s;23,1;3,748;-0,0200;-2486,3;62,7000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;896,1000E+00
20.3.2025 12:12:19s;23,1;3,758;-0,0212;-2485,0;63,6000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;895,7000E+00
20.3.2025 12:12:20s;23,1;3,774;-0,0200;-2485,0;63,3000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;896,7000E+00
20.3.2025 12:12:21s;23,1;3,781;-0,0212;-2485,0;61,8000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;900,9000E+00
20.3.2025 12:12:22s;23,1;3,788;-0,0212;-2485,0;62,1000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;900,0000E+00
20.3.2025 12:12:23s;23,0;3,798;-0,0212;-2485,0;61,8000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;898,4000E+00
20.3.2025 12:12:24s;23,0;3,813;-0,0212;-2485,0;61,7000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;899,6000E+00
20.3.2025 12:12:25s;23,0;3,836;-0,0212;-2485,0;61,3000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;902,8000E+00
20.3.2025 12:12:26s;23,0;3,860;-0,0212;-2485,0;59,5000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;908,2000E+00
20.3.2025 12:12:27s;23,0;3,871;-0,0212;-2485,0;58,8000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2488,8;903,7000E+00
20.3.2025 12:12:28s;23,1;3,890;-0,0212;-2486,3;58,0000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;905,3000E+00
20.3.2025 12:12:29s;23,1;3,909;-0,0212;-2486,3;58,0000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;912,4000E+00
20.3.2025 12:12:30s;23,2;3,915;-0,0212;-2485,0;56,6000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;918,3000E+00
20.3.2025 12:12:31s;23,3;3,920;-0,0212;-2485,0;57,4000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;922,4000E+00
20.3.2025 12:12:32s;23,4;3,921;-0,0225;-2486,3;58,3000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;921,7000E+00
20.3.2025 12:12:33s;23,5;3,915;-0,0225;-2486,3;58,3000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2488,8;923,4000E+00
20.3.2025 12:12:34s;23,7;3,910;-0,0237;-2486,3;57,7000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2487,5;925,8000E+00
20.3.2025 12:12:35s;23,8;3,906;-0,0237;-2486,3;57,9000E+00;26,0000E+00;23,3000E+00;-9950,0000;-2488,8;925,8000E+00
20.3.2025 12:12:36s;23,9;3,896;-0,0237;-2485,0;58,6000E+00;26,1000E+00;23,3000E+00;-9950,0000;-2487,5;919,2000E+00
