20.3.2025 09:23:12s,20,8,0,009,0,0137,-2478,8,55,6000E+00,17,8000E+00,15,2000E+00,-9925,0000,-2480,0,77,9000E+00
20.3.2025 09:23:13s,20,8,0,009,0,0150,-2478,8,56,4000E+00,17,8000E+00,15,3000E+00,-9920,0000,-2480,0,77,9000E+00
20.3.2025 09:23:14s,20,8,0,009,0,0137,-2478,8,56,7000E+00,17,7000E+00,15,3000E+00,-9920,0000,-2480,0,77,9000E+00
20.3.2025 09:23:15s,20,8,0,009,0,0137,-2478,8,56,8000E+00,17,8000E+00,15,3000E+00,-9920,0000,-2481,3,77,9000E+00
20.3.2025 09:23:16s,20,7,0,009,0,0137,-2478,8,56,8000E+00,17,8000E+00,15,2000E+00,-9920,0000,-2480,0,77,9000E+00
20.3.2025 09:23:17s,20,7,0,009,0,0137,-2478,8,56,4000E+00,17,8000E+00,15,3000E+00,-9920,0000,-2480,0,77,9000E+00
20.3.2025 09:23:18s,20,7,0,009,0,0137,-2478,8,55,6000E+00,17,8000E+00,15,3000E+00,-9920,0000,-2480,0,78,0000E+00
20.3.2025 09:23:19s,20,7,0,009,0,0137,-2478,8,55,6000E+00,17,9000E+00,15,3000E+00,-9920,0000,-2480,0,77,9000E+00
20.3.2025 09:23:20s,20,7,0,009,0,0150,-2478,8,56,0000E+00,17,8000E+00,15,3000E+00,-9920,0000,-2480,0,77,9000E+00
20.3.2025 09:23:21s,20,7,0,009,0,0137,-2478,8,56,7000E+00,17,7000E+00,15,3000E+00,-9920,0000,-2480,0,77,9000E+00
20.3.2025 09:23:22s,20,7,0,009,0,0150,-2478,8,57,4000E+00,17,7000E+00,15,3000E+00,-9920,0000,-2480,0,78,0000E+00
20.3.2025 09:23:23s,20,7,0,009,0,0150,-2478,8,58,0000E+00,17,8000E+00,15,4000E+00,-9920,0000,-2481,3,78,0000E+00
20.3.2025 09:23:24s,20,7,0,009,0,0137,-2478,8,58,0000E+00,17,8000E+00,15,3000E+00,-9920,0000,-2480,0,78,1000E+00
20.3.2025 09:23:25s,20,8,0,009,0,0137,-2478,8,58,5000E+00,17,9000E+00,15,3000E+00,-9920,0000,-2480,0,78,1000E+00
20.3.2025 09:23:26s,20,8,0,009,0,0137,-2478,8,59,0000E+00,17,8000E+00,15,3000E+00,-9920,0000,-2481,3,78,2000E+00
20.3.2025 09:23:27s,20,8,0,009,0,0137,-2478,8,59,2000E+00,17,9000E+00,15,3000E+00,-9920,0000,-2481,3,78,1000E+00
20.3.2025 09:23:28s,20,8,0,009,0,0150,-2478,8,59,0000E+00,17,8000E+00,15,3000E+00,-9920,0000,-2480,0,78,1000E+00
20.3.2025 09:23:29s,20,8,0,009,0,0137,-2478,8,57,7000E+00,17,8000E+00,15,4000E+00,-9925,0000,-2481,3,78,1000E+00
20.3.2025 09:23:30s,20,8,0,009,0,0150,-2478,8,57,5000E+00,17,8000E+00,15,3000E+00,-9920,0000,-2481,3,78,1000E+00
20.3.2025 09:23:31s,20,9,0,009,0,0150,-2477,5,57,0000E+00,17,8000E+00,15,2000E+00,-9920,0000,-2480,0,78,2000E+00
20.3.2025 09:23:32s,20,9,0,009,0,0137,-2478,8,56,0000E+00,17,9000E+00,15,2000E+00,-9920,0000,-2481,3,78,2000E+00
20.3.2025 09:23:33s,20,9,0,009,0,0137,-2478,8,55,5000E+00,17,8000E+00,15,3000E+00,-9920,0000,-2480,0,78,3000E+00
20.3.2025 09:23:34s,21,0,0,009,0,0137,-2477,5,55,4000E+00,17,8000E+00,15,3000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:23:35s,21,0,0,009,0,0137,-2478,8,53,4000E+00,17,8000E+00,15,4000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:23:36s,21,0,0,009,0,0137,-2478,8,52,1000E+00,17,8000E+00,15,3000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:23:37s,21,0,0,009,0,0137,-2478,8,50,7000E+00,17,8000E+00,15,2000E+00,-9925,0000,-2480,0,78,4000E+00
20.3.2025 09:23:38s,21,0,0,009,0,0137,-2478,8,49,0000E+00,17,8000E+00,15,3000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:23:39s,21,0,0,009,0,0150,-2478,8,48,0000E+00,17,8000E+00,15,2000E+00,-9925,0000,-2481,3,78,4000E+00
20.3.2025 09:23:40s,21,0,0,009,0,0137,-2478,8,47,6000E+00,17,8000E+00,15,3000E+00,-9920,0000,-2480,0,78,3000E+00
20.3.2025 09:23:41s,21,0,0,009,0,0137,-2478,8,47,7000E+00,17,9000E+00,15,3000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:23:42s,21,0,0,009,0,0137,-2478,8,48,7000E+00,17,7000E+00,15,3000E+00,-9925,0000,-2481,3,78,3000E+00
20.3.2025 09:23:43s,21,0,0,009,0,0137,-2478,8,48,9000E+00,17,8000E+00,15,3000E+00,-9920,0000,-2480,0,78,3000E+00
20.3.2025 09:23:44s,21,0,0,009,0,0137,-2478,8,49,6000E+00,17,8000E+00,15,2000E+00,-9920,0000,-2480,0,78,2000E+00
20.3.2025 09:23:45s,21,0,0,009,0,0137,-2478,8,50,1000E+00,17,8000E+00,15,2000E+00,-9925,0000,-2480,0,78,2000E+00
20.3.2025 09:23:46s,21,0,0,009,0,0137,-2478,8,48,9000E+00,18,0000E+00,15,3000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:23:47s,21,0,0,009,0,0137,-2478,8,47,7000E+00,17,9000E+00,15,3000E+00,-9920,0000,-2480,0,78,3000E+00
20.3.2025 09:23:48s,21,0,0,009,0,0137,-2478,8,46,7000E+00,17,9000E+00,15,4000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:23:49s,21,0,0,009,0,0137,-2478,8,45,7000E+00,17,9000E+00,15,4000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:23:50s,21,0,0,009,0,0150,-2478,8,45,1000E+00,18,0000E+00,15,4000E+00,-9925,0000,-2481,3,78,3000E+00
20.3.2025 09:23:51s,21,0,0,009,0,0137,-2478,8,45,0000E+00,18,0000E+00,15,4000E+00,-9920,0000,-2480,0,78,3000E+00
20.3.2025 09:23:52s,21,0,0,009,0,0137,-2478,8,45,0000E+00,18,0000E+00,15,3000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:23:53s,21,0,0,009,0,0137,-2478,8,45,5000E+00,18,0000E+00,15,4000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:23:54s,21,0,0,009,0,0137,-2478,8,45,9000E+00,18,0000E+00,15,3000E+00,-9925,0000,-2481,3,78,3000E+00
20.3.2025 09:23:55s,21,0,0,009,0,0125,-2478,8,46,4000E+00,17,9000E+00,15,4000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:23:56s,21,0,0,009,0,0137,-2478,8,46,7000E+00,18,0000E+00,15,4000E+00,-9920,0000,-2480,0,78,4000E+00
20.3.2025 09:23:57s,21,0,0,009,0,0137,-2478,8,47,9000E+00,18,0000E+00,15,3000E+00,-9920,0000,-2480,0,78,4000E+00
20.3.2025 09:23:58s,21,0,0,009,0,0137,-2478,8,49,4000E+00,18,0000E+00,15,5000E+00,-9920,0000,-2480,0,78,4000E+00
20.3.2025 09:23:59s,21,0,0,009,0,0137,-2478,8,50,5000E+00,18,0000E+00,15,4000E+00,-9920,0000,-2480,0,78,3000E+00
20.3.2025 09:24:00s,21,0,0,009,0,0137,-2478,8,51,5000E+00,18,0000E+00,15,4000E+00,-9925,0000,-2481,3,78,3000E+00
20.3.2025 09:24:01s,20,9,0,009,0,0137,-2478,8,52,0000E+00,18,0000E+00,15,4000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:24:02s,20,9,0,009,0,0137,-2478,8,52,3000E+00,17,9000E+00,15,4000E+00,-9925,0000,-2481,3,78,3000E+00
20.3.2025 09:24:03s,20,9,0,009,0,0137,-2478,8,52,9000E+00,17,9000E+00,15,4000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:24:04s,20,9,0,009,0,0137,-2478,8,52,8000E+00,18,0000E+00,15,5000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:24:05s,20,9,0,009,0,0137,-2478,8,52,1000E+00,17,9000E+00,15,5000E+00,-9925,0000,-2481,3,78,3000E+00
20.3.2025 09:24:06s,20,9,0,009,0,0150,-2478,8,50,9000E+00,18,0000E+00,15,4000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:07s,20,9,0,009,0,0137,-2478,8,51,1000E+00,18,0000E+00,15,5000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:24:08s,20,9,0,009,0,0137,-2478,8,49,9000E+00,18,0000E+00,15,4000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:24:09s,20,9,0,009,0,0137,-2478,8,48,7000E+00,17,9000E+00,15,4000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:10s,20,9,0,009,0,0137,-2478,8,47,6000E+00,18,0000E+00,15,5000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:11s,20,8,0,009,0,0137,-2478,8,46,7000E+00,18,0000E+00,15,5000E+00,-9920,0000,-2480,0,78,4000E+00
20.3.2025 09:24:12s,20,8,0,009,0,0125,-2478,8,45,9000E+00,17,9000E+00,15,5000E+00,-9920,0000,-2480,0,78,4000E+00
20.3.2025 09:24:13s,20,8,0,009,0,0137,-2478,8,45,3000E+00,18,0000E+00,15,4000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:14s,20,8,0,008,0,0137,-2478,8,44,7000E+00,18,0000E+00,15,4000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:15s,20,8,0,009,0,0137,-2478,8,44,3000E+00,17,9000E+00,15,4000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:16s,20,8,0,009,0,0137,-2478,8,44,8000E+00,18,0000E+00,15,5000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:17s,20,8,0,009,0,0137,-2478,8,46,0000E+00,17,9000E+00,15,4000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:18s,20,8,0,008,0,0137,-2478,8,45,9000E+00,17,9000E+00,15,4000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:19s,20,8,0,009,0,0137,-2478,8,46,0000E+00,18,0000E+00,15,4000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:20s,20,8,0,009,0,0137,-2478,8,44,8000E+00,18,0000E+00,15,4000E+00,-9925,0000,-2481,3,78,4000E+00
20.3.2025 09:24:21s,20,8,0,009,0,0137,-2478,8,45,0000E+00,18,1000E+00,15,4000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:22s,20,8,0,009,0,0150,-2478,8,45,2000E+00,18,0000E+00,15,5000E+00,-9920,0000,-2480,0,78,4000E+00
20.3.2025 09:24:23s,20,8,0,009,0,0137,-2478,8,45,4000E+00,18,0000E+00,15,5000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:24s,20,8,0,009,0,0137,-2478,8,44,9000E+00,17,9000E+00,15,5000E+00,-9925,0000,-2481,3,78,4000E+00
20.3.2025 09:24:25s,20,8,0,009,0,0137,-2478,8,44,9000E+00,18,1000E+00,15,5000E+00,-9920,0000,-2481,3,78,5000E+00
20.3.2025 09:24:26s,20,8,0,009,0,0137,-2478,8,43,8000E+00,18,1000E+00,15,5000E+00,-9920,0000,-2481,3,78,5000E+00
20.3.2025 09:24:27s,20,8,0,009,0,0137,-2478,8,43,2000E+00,18,1000E+00,15,5000E+00,-9925,0000,-2481,3,78,4000E+00
20.3.2025 09:24:28s,20,8,0,009,0,0137,-2478,8,43,1000E+00,18,1000E+00,15,5000E+00,-9920,0000,-2480,0,78,4000E+00
20.3.2025 09:24:29s,20,8,0,009,0,0137,-2478,8,43,2000E+00,18,1000E+00,15,5000E+00,-9920,0000,-2480,0,78,4000E+00
20.3.2025 09:24:30s,20,8,0,009,0,0137,-2478,8,43,6000E+00,18,1000E+00,15,5000E+00,-9925,0000,-2481,3,78,4000E+00
20.3.2025 09:24:31s,20,8,0,009,0,0137,-2478,8,44,4000E+00,18,0000E+00,15,5000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:32s,20,8,0,009,0,0137,-2478,8,44,7000E+00,18,0000E+00,15,5000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:33s,20,8,0,009,0,0137,-2478,8,44,7000E+00,18,1000E+00,15,5000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:34s,20,8,0,009,0,0137,-2478,8,45,7000E+00,18,1000E+00,15,5000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:24:35s,20,8,0,009,0,0137,-2478,8,45,8000E+00,18,0000E+00,15,5000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:24:36s,20,8,0,009,0,0137,-2478,8,46,2000E+00,18,1000E+00,15,4000E+00,-9925,0000,-2481,3,78,4000E+00
20.3.2025 09:24:37s,20,8,0,009,0,0137,-2478,8,47,5000E+00,18,1000E+00,15,4000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:24:38s,20,9,0,009,0,0137,-2478,8,47,3000E+00,18,0000E+00,15,5000E+00,-9925,0000,-2481,3,78,3000E+00
20.3.2025 09:24:39s,20,9,0,009,0,0137,-2478,8,48,1000E+00,18,1000E+00,15,5000E+00,-9920,0000,-2481,3,78,3000E+00
20.3.2025 09:24:40s,20,9,0,009,0,0137,-2478,8,48,6000E+00,18,0000E+00,15,5000E+00,-9925,0000,-2481,3,78,4000E+00
20.3.2025 09:24:41s,20,9,0,009,0,0137,-2478,8,49,5000E+00,18,1000E+00,15,5000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:42s,20,9,0,009,0,0137,-2478,8,50,3000E+00,18,0000E+00,15,4000E+00,-9925,0000,-2480,0,78,4000E+00
20.3.2025 09:24:43s,20,9,0,009,0,0137,-2478,8,50,6000E+00,18,1000E+00,15,5000E+00,-9920,0000,-2480,0,78,4000E+00
20.3.2025 09:24:44s,20,9,0,009,0,0137,-2478,8,50,4000E+00,18,0000E+00,15,5000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:45s,20,9,0,009,0,0137,-2478,8,51,0000E+00,18,1000E+00,15,5000E+00,-9925,0000,-2481,3,78,5000E+00
20.3.2025 09:24:46s,20,9,0,009,0,0137,-2478,8,51,7000E+00,18,0000E+00,15,5000E+00,-9925,0000,-2480,0,78,5000E+00
20.3.2025 09:24:47s,20,9,0,009,0,0137,-2478,8,51,5000E+00,18,0000E+00,15,5000E+00,-9925,0000,-2481,3,78,5000E+00
20.3.2025 09:24:48s,20,9,0,008,0,0137,-2478,8,50,8000E+00,18,0000E+00,15,5000E+00,-9920,0000,-2481,3,78,5000E+00
20.3.2025 09:24:49s,20,9,0,009,0,0137,-2478,8,50,7000E+00,18,2000E+00,15,5000E+00,-9925,0000,-2480,0,78,5000E+00
20.3.2025 09:24:50s,20,9,0,009,0,0137,-2478,8,50,5000E+00,18,0000E+00,15,5000E+00,-9920,0000,-2481,3,78,5000E+00
20.3.2025 09:24:51s,21,0,0,009,0,0137,-2478,8,48,8000E+00,18,2000E+00,15,5000E+00,-9920,0000,-2480,0,78,5000E+00
20.3.2025 09:24:52s,21,0,0,009,0,0137,-2478,8,47,5000E+00,18,1000E+00,15,5000E+00,-9920,0000,-2481,3,78,5000E+00
20.3.2025 09:24:53s,21,0,0,009,0,0137,-2478,8,48,1000E+00,18,1000E+00,15,5000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:54s,21,0,0,009,0,0137,-2478,8,48,3000E+00,18,2000E+00,15,5000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:24:55s,21,0,0,009,0,0137,-2478,8,48,1000E+00,18,1000E+00,15,5000E+00,-9920,0000,-2480,0,78,4000E+00
20.3.2025 09:24:56s,21,0,0,009,0,0137,-2478,8,49,0000E+00,18,1000E+00,15,5000E+00,-9920,0000,-2480,0,78,4000E+00
20.3.2025 09:24:57s,21,0,0,009,0,0137,-2478,8,50,4000E+00,18,1000E+00,15,5000E+00,-9925,0000,-2481,3,78,5000E+00
20.3.2025 09:24:58s,21,0,0,009,0,0137,-2478,8,51,0000E+00,18,1000E+00,15,5000E+00,-9920,0000,-2481,3,78,5000E+00
20.3.2025 09:24:59s,21,0,0,009,0,0137,-2478,8,50,6000E+00,18,1000E+00,15,5000E+00,-9925,0000,-2481,3,78,5000E+00
20.3.2025 09:25:00s,21,0,0,009,0,0137,-2478,8,49,5000E+00,18,1000E+00,15,5000E+00,-9920,0000,-2481,3,78,5000E+00
20.3.2025 09:25:01s,21,0,0,008,0,0137,-2478,8,48,8000E+00,18,1000E+00,15,4000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:25:02s,21,0,0,009,0,0137,-2478,8,48,9000E+00,18,0000E+00,15,5000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:25:03s,21,0,0,009,0,0137,-2478,8,49,0000E+00,18,1000E+00,15,5000E+00,-9920,0000,-2480,0,78,4000E+00
20.3.2025 09:25:04s,20,9,0,009,0,0137,-2478,8,49,6000E+00,18,3000E+00,15,5000E+00,-9920,0000,-2481,3,78,5000E+00
20.3.2025 09:25:05s,20,9,0,009,0,0137,-2478,8,49,3000E+00,18,2000E+00,15,5000E+00,-9925,0000,-2481,3,78,5000E+00
20.3.2025 09:25:06s,20,9,0,009,0,0137,-2478,8,49,6000E+00,18,2000E+00,15,6000E+00,-9925,0000,-2481,3,78,4000E+00
20.3.2025 09:25:07s,20,9,0,008,0,0137,-2478,8,50,7000E+00,18,2000E+00,15,5000E+00,-9925,0000,-2481,3,78,4000E+00
20.3.2025 09:25:08s,20,9,0,008,0,0137,-2478,8,51,6000E+00,18,2000E+00,15,5000E+00,-9925,0000,-2481,3,78,4000E+00
20.3.2025 09:25:09s,20,9,0,009,0,0137,-2478,8,52,1000E+00,18,3000E+00,15,6000E+00,-9920,0000,-2481,3,78,4000E+00
20.3.2025 09:25:10s,20,9,0,009,0,0137,-2478,8,52,6000E+00,18,3000E+00,15,5000E+00,-9920,0000,-2480,0,78,4000E+00
20.3.2025 09:25:11s,20,9,0,009,0,0137,-2478,8,52,6000E+00,18,3000E+00,15,5000E+00,-9920,0000,-2481,3,78,5000E+00
20.3.2025 09:25:12s,20,9,0,009,0,0137,-2478,8,51,7000E+00,18,2000E+00,15,6000E+00,-9925,0000,-2481,3,78,5000E+00
20.3.2025 09:25:13s,20,9,0,009,0,0137,-2478,8,51,4000E+00,18,2000E+00,15,6000E+00,-9920,0000,-2480,0,78,6000E+00
20.3.2025 09:25:14s,20,9,0,009,0,0137,-2478,8,50,7000E+00,18,2000E+00,15,6000E+00,-9920,0000,-2480,0,78,6000E+00
20.3.2025 09:25:15s,20,9,0,009,0,0137,-2478,8,48,6000E+00,18,2000E+00,15,7000E+00,-9925,0000,-2481,3,78,6000E+00
20.3.2025 09:25:16s,20,9,0,009,0,0137,-2478,8,46,6000E+00,18,3000E+00,15,6000E+00,-9920,0000,-2481,3,78,6000E+00
20.3.2025 09:25:17s,20,9,0,009,0,0137,-2478,8,44,9000E+00,18,2000E+00,15,6000E+00,-9920,0000,-2481,3,78,5000E+00
20.3.2025 09:25:18s,20,9,0,009,0,0137,-2478,8,43,7000E+00,18,2000E+00,15,5000E+00,-9925,0000,-2481,3,78,5000E+00
20.3.2025 09:25:19s,20,8,0,009,0,0137,-2478,8,43,3000E+00,18,1000E+00,15,6000E+00,-9920,0000,-2481,3,78,5000E+00
20.3.2025 09:25:20s,20,8,0,009,0,0137,-2478,8,42,7000E+00,18,2000E+00,15,6000E+00,-9920,0000,-2481,3,78,6000E+00
20.3.2025 09:25:21s,20,8,0,009,0,0137,-2478,8,42,7000E+00,18,2000E+00,15,6000E+00,-9920,0000,-2481,3,78,6000E+00
20.3.2025 09:25:22s,20,8,0,009,0,0137,-2478,8,42,2000E+00,18,3000E+00,15,6000E+00,-9925,0000,-2480,0,78,6000E+00
20.3.2025 09:25:23s,20,8,0,009,0,0137,-2478,8,42,2000E+00,18,3000E+00,15,6000E+00,-9920,0000,-2481,3,78,6000E+00
20.3.2025 09:25:24s,20,8,0,009,0,0137,-2478,8,43,8000E+00,18,3000E+00,15,6000E+00,-9925,0000,-2481,3,78,6000E+00
20.3.2025 09:25:25s,20,9,0,009,0,0137,-2478,8,44,1000E+00,18,2000E+00,15,6000E+00,-9920,0000,-2481,3,78,7000E+00
20.3.2025 09:25:26s,20,9,0,009,0,0137,-2478,8,44,3000E+00,18,3000E+00,15,6000E+00,-9920,0000,-2481,3,78,6000E+00
20.3.2025 09:25:27s,20,9,0,009,0,0137,-2478,8,44,8000E+00,18,2000E+00,15,7000E+00,-9925,0000,-2480,0,78,7000E+00
20.3.2025 09:25:28s,20,9,0,008,0,0137,-2478,8,45,3000E+00,18,3000E+00,15,5000E+00,-9920,0000,-2480,0,78,7000E+00
20.3.2025 09:25:29s,20,9,0,009,0,0137,-2478,8,46,2000E+00,18,3000E+00,15,6000E+00,-9925,0000,-2481,3,78,7000E+00
20.3.2025 09:25:30s,20,9,0,008,0,0137,-2478,8,45,6000E+00,18,3000E+00,15,6000E+00,-9925,0000,-2481,3,78,6000E+00
20.3.2025 09:25:31s,20,9,0,009,0,0137,-2478,8,45,1000E+00,18,2000E+00,15,6000E+00,-9920,0000,-2481,3,78,6000E+00
20.3.2025 09:25:32s,20,9,0,009,0,0137,-2478,8,44,8000E+00,18,2000E+00,15,6000E+00,-9920,0000,-2481,3,78,6000E+00
20.3.2025 09:25:33s,20,9,0,009,0,0137,-2478,8,44,1000E+00,18,3000E+00,15,6000E+00,-9920,0000,-2481,3,78,6000E+00
20.3.2025 09:25:34s,20,9,0,009,0,0137,-2478,8,43,3000E+00,18,4000E+00,15,6000E+00,-9920,0000,-2481,3,78,7000E+00
20.3.2025 09:25:35s,20,9,0,009,0,0137,-2478,8,43,9000E+00,18,3000E+00,15,6000E+00,-9920,0000,-2481,3,78,6000E+00
20.3.2025 09:25:36s,20,9,0,009,0,0137,-2478,8,44,0000E+00,18,3000E+00,15,6000E+00,-9920,0000,-2481,3,78,6000E+00
20.3.2025 09:25:37s,20,9,0,009,0,0137,-2478,8,44,0000E+00,18,3000E+00,15,5000E+00,-9920,0000,-2481,3,78,7000E+00
20.3.2025 09:25:38s,20,9,0,009,0,0137,-2478,8,43,7000E+00,18,2000E+00,15,6000E+00,-9920,0000,-2481,3,78,6000E+00
20.3.2025 09:25:39s,20,9,0,009,0,0137,-2478,8,43,8000E+00,18,4000E+00,15,6000E+00,-9920,0000,-2481,3,78,7000E+00
20.3.2025 09:25:40s,20,9,0,009,0,0137,-2478,8,43,8000E+00,18,3000E+00,15,6000E+00,-9925,0000,-2481,3,78,8000E+00
20.3.2025 09:25:41s,20,9,0,009,0,0137,-2478,8,44,3000E+00,18,3000E+00,15,7000E+00,-9920,0000,-2481,3,78,8000E+00
20.3.2025 09:25:42s,20,9,0,009,0,0137,-2478,8,44,1000E+00,18,2000E+00,15,6000E+00,-9925,0000,-2480,0,78,7000E+00
20.3.2025 09:25:43s,20,9,0,009,0,0137,-2478,8,44,8000E+00,18,3000E+00,15,5000E+00,-9920,0000,-2480,0,78,8000E+00
20.3.2025 09:25:44s,20,8,0,009,0,0137,-2478,8,45,6000E+00,18,4000E+00,15,6000E+00,-9925,0000,-2481,3,78,9000E+00
20.3.2025 09:25:45s,20,8,0,009,0,0137,-2478,8,46,6000E+00,18,4000E+00,15,7000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:25:46s,20,8,0,009,0,0137,-2478,8,46,9000E+00,18,3000E+00,15,7000E+00,-9920,0000,-2480,0,79,0000E+00
20.3.2025 09:25:47s,20,8,0,009,0,0137,-2478,8,46,5000E+00,18,3000E+00,15,7000E+00,-9920,0000,-2481,3,78,9000E+00
20.3.2025 09:25:48s,20,8,0,009,0,0137,-2478,8,46,6000E+00,18,4000E+00,15,7000E+00,-9925,0000,-2481,3,78,9000E+00
20.3.2025 09:25:49s,20,8,0,008,0,0137,-2478,8,46,8000E+00,18,3000E+00,15,7000E+00,-9920,0000,-2480,0,78,9000E+00
20.3.2025 09:25:50s,20,8,0,009,0,0137,-2478,8,47,1000E+00,18,4000E+00,15,7000E+00,-9920,0000,-2480,0,78,9000E+00
20.3.2025 09:25:51s,20,8,0,009,0,0137,-2478,8,48,2000E+00,18,4000E+00,15,6000E+00,-9920,0000,-2481,3,78,9000E+00
20.3.2025 09:25:52s,20,8,0,009,0,0137,-2478,8,48,5000E+00,18,3000E+00,15,6000E+00,-9920,0000,-2481,3,78,8000E+00
20.3.2025 09:25:53s,20,8,0,008,0,0137,-2478,8,48,0000E+00,18,4000E+00,15,7000E+00,-9925,0000,-2480,0,78,8000E+00
20.3.2025 09:25:54s,20,8,0,009,0,0137,-2478,8,47,2000E+00,18,4000E+00,15,6000E+00,-9925,0000,-2481,3,78,9000E+00
20.3.2025 09:25:55s,20,8,0,009,0,0137,-2478,8,46,5000E+00,18,4000E+00,15,7000E+00,-9920,0000,-2481,3,78,9000E+00
20.3.2025 09:25:56s,20,8,0,008,0,0137,-2478,8,46,1000E+00,18,4000E+00,15,6000E+00,-9925,0000,-2481,3,78,8000E+00
20.3.2025 09:25:57s,20,8,0,009,0,0137,-2478,8,45,9000E+00,18,4000E+00,15,7000E+00,-9920,0000,-2481,3,78,9000E+00
20.3.2025 09:25:58s,20,8,0,009,0,0137,-2478,8,46,1000E+00,18,3000E+00,15,7000E+00,-9920,0000,-2481,3,78,9000E+00
20.3.2025 09:25:59s,20,8,0,009,0,0137,-2478,8,45,6000E+00,18,4000E+00,15,6000E+00,-9925,0000,-2480,0,78,9000E+00
20.3.2025 09:26:00s,20,8,0,009,0,0137,-2478,8,45,4000E+00,18,4000E+00,15,6000E+00,-9920,0000,-2480,0,78,9000E+00
20.3.2025 09:26:01s,20,8,0,009,0,0137,-2478,8,45,0000E+00,18,4000E+00,15,6000E+00,-9920,0000,-2481,3,78,9000E+00
20.3.2025 09:26:02s,20,8,0,009,0,0137,-2478,8,44,3000E+00,18,4000E+00,15,7000E+00,-9925,0000,-2481,3,78,9000E+00
20.3.2025 09:26:03s,20,8,0,009,0,0137,-2478,8,44,9000E+00,18,3000E+00,15,7000E+00,-9920,0000,-2481,3,78,9000E+00
20.3.2025 09:26:04s,20,8,0,009,0,0137,-2478,8,45,3000E+00,18,4000E+00,15,6000E+00,-9920,0000,-2481,3,78,9000E+00
20.3.2025 09:26:05s,20,8,0,009,0,0137,-2478,8,46,2000E+00,18,4000E+00,15,6000E+00,-9920,0000,-2481,3,78,9000E+00
20.3.2025 09:26:06s,20,8,0,009,0,0137,-2478,8,46,6000E+00,18,3000E+00,15,6000E+00,-9925,0000,-2481,3,78,9000E+00
20.3.2025 09:26:07s,20,8,0,009,0,0137,-2478,8,46,7000E+00,18,4000E+00,15,7000E+00,-9920,0000,-2481,3,78,8000E+00
20.3.2025 09:26:08s,20,8,0,009,0,0137,-2478,8,46,7000E+00,18,4000E+00,15,6000E+00,-9920,0000,-2481,3,78,8000E+00
20.3.2025 09:26:09s,20,8,0,009,0,0137,-2478,8,47,2000E+00,18,4000E+00,15,6000E+00,-9925,0000,-2481,3,78,8000E+00
20.3.2025 09:26:10s,20,8,0,008,0,0137,-2478,8,46,3000E+00,18,4000E+00,15,6000E+00,-9920,0000,-2481,3,78,9000E+00
